Maths,SESD,AIML,FSD,DVA,contest_scores,Acc_Maths,Acc_SESD,Acc_AIML,Acc_FSD,Acc_DVA,Time_Maths,Time_SESD,Time_AIML,Time_FSD,Time_DVA,Section_A,Section_B,Section_C,PlacementStatus
-0.02621562050729027,0.22579991416196393,0.6229124809347834,-0.3000060590586176,1.217064203161948,-0.5656681177670546,-0.08456994570255989,1.040511347430874,0.3189595652111127,1.3059581435074155,1.4725371212510592,1.6057979903785022,-0.8599948142171575,0.22756075040481247,0.5029732519245775,1.7453644028981978,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
1.2295921232377849,-1.3133829844193883,-0.02001702766723568,-1.362035234998104,-1.529015571614192,-2.0536536564944465,-0.5218794100644893,1.5411089834764617,0.8859609124162506,1.0901729163674645,0.8923420939930568,0.9988877016515992,-1.2527293443557384,0.5286655023547169,1.3073958634055864,-1.655152427345857,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.02621562050729027,-1.159464694561253,-0.42511064464934567,-0.3531075178555919,1.3785983075605446,-1.0138565330463896,-0.9591888744264195,0.11083002334621053,-1.0985438028017334,1.377886552554066,1.3274883644365592,-1.0085847918296973,1.1729839300296134,0.3665321743816913,-0.5380442452861397,-1.4898495258756599,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.5018338137807787,1.2006157499301535,0.27357143907340703,0.17790707011415122,0.8939959943647552,0.7251145182374299,-1.7609228924232907,-0.389767612699378,-0.9567934660004487,-0.7080373097987989,-0.9932917445954526,1.1856293289521842,-0.2131379410477307,-0.7684011214294862,0.597611206216461,-1.371776024825519,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
-0.02621562050729027,-0.5437915351287121,-0.3752047815262919,-0.08760022387072036,0.2478595767703693,-0.762871020489962,-0.667649231518466,0.18234397135272318,-0.6732927923978793,-0.4922520826588479,-1.6460111502607055,-1.4754388600811617,-0.6982805959248009,1.7099226061581867,0.6922491605083445,0.11595008840625498,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.8093727483118521,-1.0055464047031177,0.6229124809347834,1.0806318696627146,0.5709277855675623,0.9940275674050308,-0.5947643207914777,0.6114276593917982,-0.5315424555965946,1.377886552554066,-1.573486771853455,-0.2616182826273547,-0.35175012815546497,0.019103614439494092,-0.04119498525375164,-1.631537727135829,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-0.02621562050729027,-0.8516281148449826,-1.3733220439873672,-0.8310206470283608,-0.8828791540198061,-2.1432913395503137,1.4460131795641942,0.4683997633787729,1.5238374280220308,1.4498149616007165,0.09457393151330294,-0.011597948894145803,-0.028490495556443025,0.008320515084294768,0.017904342674347876,-0.014670262755476837,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
0.9669550139090769,0.7388608803557479,-0.6247340971415607,1.0275304108657402,0.08632547237177281,1.5677087389625795,-0.08456994570255989,-1.1049070927645035,-1.4529196448049442,0.6586024620875609,1.400012742843809,1.6291406937910757,-0.3286480969708427,-1.440096337317734,0.6922491605083445,0.9424645957572406,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
0.02146142032572792,-0.646403728367469,0.6229124809347834,-0.5655133530434892,0.7324618899661587,0.13350581006870785,0.49850934011334624,1.6126229314829745,-0.24804178199402604,-1.2834645821720037,0.3121470667350542,-0.4016745031027939,-1.6223618433096967,0.8066083503084744,-0.6800011767239648,-1.7023818277659135,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.0290870169891042,-0.2359549554124417,-0.5249223708954532,-1.4151366937950782,1.217064203161948,-0.3146826052106271,0.7900489830212998,-0.389767612699378,-0.10629144519274136,-1.7150350364519065,0.23962268832780378,-0.12156206215191512,0.20269862027547256,0.89925596629306,0.10076194618407336,-0.8994820206249561,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.24117568900298014,1.3032279431689104,1.0221593859192135,3.4170960567295845,1.217064203161948,-0.012630220198830377,0.7900489830212998,-0.10371182067332739,1.6655877648233155,1.6656001887406684,1.3274883644365592,-0.6817869440536724,0.7109433063371651,-0.6989154094410467,0.7159086490813152,-1.2064731233553219,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
0.07398884219146953,-0.9542403080837394,-0.025863739664915557,1.505443540038509,0.7863065914323576,1.0298826406273776,1.081588625929253,-0.4612815607058906,-1.240294139603018,0.44281723494760905,0.5297202019568047,-1.6154950805566008,0.8726575246295221,0.13491313442022648,-0.18315191669157704,-0.47441741684444905,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-0.39875795460020497,-0.646403728367469,-1.5729454964795822,0.4965158228959971,-1.6367049745465896,-0.6553058008229216,0.8629338937482881,0.9689973994243615,0.389834733611755,-0.6361089007521483,-1.6460111502607055,0.7187752607007204,-1.645463874494319,1.5709511821813082,1.0471414891029067,0.04510598777617033,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.3967789700492956,-0.030730568934928093,-0.32529891840323816,-1.362035234998104,0.14017017383797165,-0.35053767843297384,-0.08456994570255989,-1.6055047288100912,0.5315850704130389,-1.643106627405256,-0.7031942309664508,1.7225115074413684,-1.1603212196172488,-1.2779630093447085,0.5266327404975483,-1.1120143225152095,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.02621562050729027,-0.7490159216062258,-0.2753930552801844,0.7089216580838943,1.3785983075605446,-0.27882753198828025,0.7900489830212998,-1.6055047288100912,-0.1771666135933837,1.5936717796940179,0.8923420939930568,-1.3353826396057225,-0.9755049701402695,0.9687416782814996,-0.017535496680780877,-0.4271880164243929,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.7664499076603962,-1.518607370896902,0.4232890284425683,1.0806318696627146,-0.18289803495922133,0.4203463958474822,1.7375528224721477,0.2538579193592358,-0.602417623997237,0.15510359876100746,0.23962268832780378,0.9055168880013059,0.15649455790622754,0.5518274063508632,-0.9165960624536732,-1.513464226085688,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.5018338137807787,1.0980035566913968,-0.02001702766723568,0.17790707011415122,-1.582860273080391,-0.9242188499905225,-0.667649231518466,0.32537186736574847,1.6655877648233155,0.44281723494760905,1.6901102564728105,-1.6621804873817472,1.681228616091306,0.5518274063508632,-0.08851396239969359,-1.0175555216750969,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
0.6517904827146273,-0.0038001904189469524,1.321594564657536,-0.6717162706374378,-0.9367238554860049,-0.3326101418218005,1.0087037152022649,0.7544555554048236,-1.1694189712023757,-0.8518941278921001,-0.9932917445954526,0.22857848903668307,-0.3748521593400873,1.5709511821813082,0.3373568319137818,-0.9467114210450123,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.6088676420631715,-0.0038001904189469524,-1.3733220439873672,1.0275304108657402,1.270908904628147,-0.7270159472676152,0.644279161567323,-0.17522576867984005,-0.3189169503946684,-0.4203236736121973,1.0373908508075576,-1.0085847918296973,-0.5365663776324443,0.9687416782814996,-1.2005099253293232,0.6354734930268744,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.34623053273446336,-1.2107707911806314,-1.5230396333565284,1.0275304108657402,0.4632383826351646,0.2052159565134014,0.20696969720539357,-0.17522576867984005,0.3189595652111127,-0.2764668555188961,0.3121470667350542,-1.6855231907943207,-1.4144435626480951,0.5286655023547169,1.070800977675878,1.2730703986976346,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.9144275920433353,0.8414730735945047,-1.5729454964795822,0.8682260344748173,0.35554897970276694,1.4242884460731924,1.591783001018171,-0.2467397166863527,-0.9567934660004487,-1.4992498093119546,-0.26804796052294916,0.20523578562410952,-0.9061988765864025,-0.9768582573948043,0.6212706947894318,0.8007763944970717,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
0.7568453264461105,-0.44117934188995533,-1.622851359602636,-1.2558323174041552,-0.1290533334930225,-0.09955216587654632,1.22735844738323,-0.6043094567189151,-0.03541627679209902,-0.060681628378944315,0.3846714451423046,0.3219493026869756,-1.345137469094228,0.5749893103470096,0.9761630233839949,0.6118587928168463,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
1.3871743888350099,0.9440852668332615,1.2217828384114284,-1.2558323174041552,0.9478406958309541,1.280868153183805,-0.667649231518466,0.03931607533969789,-0.8859182975998063,1.4498149616007165,-1.4284380150389542,1.3256855494276238,1.4040042418758374,-0.46729636947958186,-0.32510884812940205,-1.4426201254556035,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
-0.18864826713723853,0.07188162430382872,-1.0738868652490445,0.6027187404899457,0.009937186556137196,-1.3903348018810309,0.49850934011334624,0.03931607533969789,-1.7364203184075135,0.5866740530409102,-0.7757186093737013,1.3957136596653437,1.565718460168194,-0.49045827347572823,-1.7446781625076528,-0.025738112853913905,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.3967789700492956,-0.5950976317480905,-0.02001702766723568,0.07170415252020258,1.540132411959141,-0.9959289964352162,0.7900489830212998,-1.3194489367840416,0.03545889160854332,-0.8518941278921001,-1.2108648798172037,-0.7751577577039652,1.681228616091306,1.6867607021620408,1.4020338176974694,-1.2064731233553219,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.02621562050729027,-1.3133829844193883,-0.07576960278796932,3.4170960567295845,1.4862877104929424,-2.3763493154955677,1.22735844738323,1.1120252954373868,-1.3820444764043018,-0.7080373097987989,-0.4856210957446996,-0.47170261334051333,-0.8368927830325352,1.0150654862737924,-0.04119498525375164,1.4383733001678323,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-0.031066001540013693,-0.9029342114643609,-0.32529891840323816,0.65582019928692,0.5170830841013634,0.2052159565134014,-0.37610958861051336,-0.03219787266681475,0.8150857440156083,-1.0676793550320518,-0.050474825301197894,0.0418368617360972,-0.6751785647401786,1.455141662200576,-0.9639150395996147,0.8243910947070998,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
0.4416807952516608,1.4058401364076671,0.8225359334269984,1.2399362460536374,0.2478595767703693,1.7111290318519667,0.3527395186593703,-1.677018676816604,1.0985864176181777,-1.7150350364519065,-1.2108648798172037,0.2986065992744025,0.47992299449094117,-1.1389915853678299,0.8342060919461695,-0.09658221348399855,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
3.278161576001708,-1.6212195641356586,3.043346842402891,0.7089216580838943,1.0555300987633518,-1.6054652412151116,-1.615153070969314,-1.1764210407710163,-1.3111693080036595,-1.643106627405256,1.5450614996583096,-0.051533951914195734,0.895759555814144,-0.5367820814680214,0.5029732519245775,0.06872068798619882,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
-0.39875795460020497,1.3545340397882888,-1.622851359602636,0.23100852891112553,-0.6136556466888119,0.5279116155145226,-0.5947643207914777,-1.677018676816604,-0.3189169503946684,0.5866740530409102,0.3846714451423046,-0.12156206215191512,1.219187992398858,-1.2779630093447085,-0.6563416881509939,1.6981350024781416,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.7119435012437452,0.6875547837363696,-0.6247340971415607,-0.3531075178555919,-1.582860273080391,-0.012630220198830377,-1.3236134280613614,0.6829416073983109,-1.240294139603018,0.5866740530409102,-0.19552358211569873,-0.33164639286507414,0.6647392439679205,0.690798830327742,-0.5617037338591105,1.131382197437466,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.344251548183554,-0.1333427621736849,-0.8243575496337757,0.8682260344748173,-0.6136556466888119,-0.38639275165532067,0.3527395186593703,-1.1764210407710163,-0.10629144519274136,1.5936717796940179,-1.718535528667956,0.7654606675258667,1.4271062730604593,-1.347448721333148,1.1181199548218195,0.9424645957572406,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.7664499076603962,-0.49248543850933374,-0.025863739664915557,1.1868347872566631,-1.259792064283198,-0.36846521504414725,0.2798546079323819,-0.5327955087124024,0.24808439681047034,-1.786963445498557,-1.573486771853455,-0.21493287580220805,1.1498818988449906,1.5709511821813082,-1.271488391048236,-0.8758673204149277,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.5992630608488857,-1.056852501322496,-0.12567546591102308,-0.45931043544954053,-0.5598109452226131,0.008013053790494062,-0.9591888744264195,-0.5327955087124024,-0.8859182975998063,1.5217433706473673,-0.55814547415195,0.3919774129246954,-0.3979541905247096,0.3665321743816913,-0.5853632224320813,0.18679418903633963,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.5543612356465204,1.0466974600720185,-0.5249223708954532,-1.3089337762011295,1.4862877104929424,-0.06369709265419952,0.7171640722943113,-1.5339907808035786,0.744210575614966,-1.3553929912186542,1.5450614996583096,0.9988877016515992,-1.3682395002788503,1.5014654701928687,-0.3960873138483143,1.46198800037786,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
1.2295921232377849,-0.8003220182256041,0.22366557595035325,-0.6717162706374378,-0.6136556466888119,0.7609695914597767,-0.012915160051132142,-0.03189612605075341,-0.011641694986819683,-0.010149644808197324,0.01508782479902697,-0.3783317996902208,-1.0217090325095146,-0.814724929421779,0.9525035348110237,-1.1592437229352657,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.0835934234057553,-1.3646890810387666,-0.5748282340185069,0.038501883397668406,-1.3674814672155955,-2.2867116324397005,-0.5218794100644893,-0.7473373527319404,-0.03541627679209902,-0.060681628378944315,0.8198177155858063,1.3723709562527702,-0.14383184749386335,0.48234169436242363,-0.32510884812940205,0.18679418903633963,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.2917241263178123,-0.2359549554124417,0.37338316531951454,3.4170960567295845,1.270908904628147,-0.6553058008229216,0.8629338937482881,-0.8903652487449657,0.03545889160854332,-0.060681628378944315,0.8198177155858063,1.6291406937910757,-1.46064762501734,-0.1198678095373847,1.2837363748326152,0.2104088892463677,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
-0.34623053273446336,-1.056852501322496,0.9722535227961597,-0.7779191882313864,0.08632547237177281,-0.2250449221547601,-0.44899449933750174,-1.033393144757991,-1.3111693080036595,1.2340297344607656,-0.9207673661882021,-1.1019556054799904,1.0805758052911234,1.3161702382236968,1.3310553519785575,0.5882440926068182,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.9240321732576211,3.1245943731568437,1.0720652490422673,0.8682260344748173,1.001685397297153,0.04386812701284085,1.1544735366562415,1.7556508274959997,-1.6655451500068712,0.3708888259009593,1.3274883644365592,-1.405410749843442,1.0343717429218786,0.20439884640866607,0.14808092333001488,1.7453644028981978,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
-1.5018338137807787,-1.2107707911806314,-0.17558132903407686,1.505443540038509,-1.205947362816999,-0.009914482820679334,-1.7609228924232907,-0.6043094567189151,1.7364629332239578,-0.2764668555188961,-0.7031942309664508,1.2323147357773314,1.4040042418758374,-1.6948772812753452,0.7632276262272568,1.2494556984876068,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
1.0194824357748185,-0.8003220182256041,-0.22548719215713062,1.0806318696627146,-0.3444321393578178,0.4203463958474822,-0.08456994570255989,1.3980810874634366,0.10633406000918566,0.22703200780765806,0.8923420939930568,-1.5454669703188813,0.43371893212169654,-0.25883923351426347,-1.3424668567671483,1.2022262980675507,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.9240321732576211,-0.5950976317480905,1.121971112165321,1.3992406224445604,1.1632195016957494,1.67527395862962,1.373128268837206,0.6829416073983109,1.5238374280220308,-0.8518941278921001,-0.34057233893019956,-0.8685285713542582,-0.028321691570751376,-1.5095820493061733,-1.7210186739346818,1.036923396597353,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-1.5543612356465204,-1.0055464047031177,-1.0738868652490445,-1.2558323174041552,0.7863065914323576,-1.2289869723804703,-0.7405341422454544,-0.10371182067332739,-1.5946699816062289,0.5147456439942597,-1.2108648798172037,0.0418368617360972,-1.2989334067249831,0.6213131183393025,1.5913097262812363,1.0133086963873252,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.5038127983316882,-0.0820366655543065,-1.423227907110421,-0.9903250234192836,1.324753606094346,-0.08162462926537292,-0.8863039636994311,-1.5339907808035786,-0.7441679607985217,-1.7150350364519065,-0.050474825301197894,1.3023428460150503,-1.6223618433096967,-0.6757535054449002,-1.0348935053185273,-0.21465571453413937,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.24117568900298014,0.48233039725885596,1.0221593859192135,0.9744289520687659,-0.6136556466888119,1.316723226406152,-1.7609228924232907,0.6829416073983109,-0.8859182975998063,-0.5641804917054977,1.400012742843809,-1.6855231907943207,-0.6058724711863113,-0.9768582573948043,1.2837363748326152,-1.7259965279759415,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
0.4942082171174024,-0.2359549554124417,0.5231007546886758,-0.2469046002616433,0.009937186556137196,-0.9062913133793491,-0.011685034975571528,-1.7485326248231166,-1.240294139603018,-0.2764668555188961,0.8923420939930568,-1.6621804873817472,0.040984401983115565,0.5749893103470096,-1.1531909481833815,1.2730703986976346,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.02621562050729027,-0.38987324527057693,0.7726300703039447,1.3461391636475861,-0.8290344525536072,-0.6373782642117483,0.20696969720539357,-0.4612815607058906,1.4529622596213885,0.15510359876100746,-0.12299920370844832,-1.3353826396057225,-1.5992598121250743,0.690798830327742,1.094460466248849,-0.7105644189447307,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.9669550139090769,-0.8003220182256041,-1.2735103177412597,0.7089216580838943,-1.3136367657493966,0.06179566362401425,-0.012915160051132142,-0.03189612605075341,-0.011641694986819683,-0.010149644808197324,0.01508782479902697,-0.845185867941685,-1.6223618433096967,-1.6717153772791988,0.31369734334081106,-0.3091145153742521,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.344251548183554,-0.7490159216062258,0.47319489156562206,-0.5655133530434892,-0.9367238554860049,-0.5298130445447078,-1.615153070969314,1.3265671394569238,1.3820870912207461,-1.3553929912186542,-0.41309671733744996,-0.7518150542913921,1.473310335429704,-1.4169344333215874,-0.467065779567227,-0.7105644189447307,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.4493063919150373,-0.9029342114643609,0.024042123458138207,-0.5124118942465149,0.6247724870337611,-0.5477405811558812,1.0087037152022649,-1.2479349887775288,1.6655877648233155,0.08317518971435688,-0.050474825301197894,-0.51838802016566,-0.582770440001689,-0.2125154255219707,0.9761630233839949,1.2494556984876068,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.02146142032572792,0.5336364938782343,1.121971112165321,-0.884122105825335,0.6247724870337611,1.0298826406273776,-0.15745485642954826,0.5399137113852855,-0.10629144519274136,1.377886552554066,1.4725371212510592,-1.3820680464308688,-1.2758313755403607,0.598151214343156,0.455654274778636,-0.8994820206249561,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
0.9669550139090769,-0.49248543850933374,0.27357143907340703,0.038501883397668406,0.03248077090557399,-0.2250449221547601,0.2798546079323819,0.18234397135272318,-0.815043129199164,-0.5641804917054977,-1.6460111502607055,0.7654606675258667,1.3115961171373474,0.0654274224317873,0.7159086490813152,0.5882440926068182,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
0.9144275920433353,-0.3385671486511985,0.1737597128272995,-1.1496293998102067,0.5709277855675623,0.18728841990222803,-0.7405341422454544,1.1120252954373868,0.744210575614966,1.5936717796940179,-1.573486771853455,-0.051533951914195734,1.0343717429218786,0.5749893103470096,-0.5617037338591105,1.296685098907663,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
1.2821195451035265,-1.1081585979418747,-1.5729454964795822,1.4523420812415346,3.4246969632761,-1.1931318991581235,0.2798546079323819,-1.033393144757991,0.6733354072143236,0.5147456439942597,-0.9207673661882021,1.0689158118893183,1.219187992398858,-1.2779630093447085,-0.04119498525375164,-0.21465571453413937,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
0.4942082171174024,0.6875547837363696,0.7726300703039447,1.2930377048506119,-0.7213450496212096,1.1015927870720712,-0.15745485642954826,0.32537186736574847,-0.7441679607985217,0.2989604168543087,-1.2833892582244542,-1.522124266906308,0.5954331504140531,0.9687416782814996,-0.30144935955643126,1.5800615014280008,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
1.3346469669692682,-0.9029342114643609,-1.3234161808643135,1.3461391636475861,-0.3444321393578178,0.7609695914597767,0.7171640722943113,0.18234397135272318,-1.3820444764043018,-1.4992498093119546,-0.55814547415195,-1.6154950805566008,1.2653920547681026,-0.004058289556652305,1.070800977675878,-0.1438116139040547,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.0290870169891042,0.99539136345264,0.8225359334269984,0.01860269372322827,0.08632547237177281,0.9043898843491639,0.7171640722943113,-1.462476832797066,0.8859609124162506,1.4498149616007165,1.254963986029309,1.255657439189904,1.473310335429704,1.1308750062545248,0.029783480465160647,-1.1356290227252375,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
3.278161576001708,1.2006157499301535,-0.774451686510722,0.9213274932717916,-0.021363930560624838,-0.5477405811558812,1.22735844738323,-1.5339907808035786,-0.9567934660004487,1.6656001887406684,0.6747689587713055,-0.42501720651536706,0.31820877619858456,-1.1389915853678299,-0.467065779567227,1.5800615014280008,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
1.3871743888350099,-0.44117934188995533,-0.5748282340185069,-0.08760022387072036,0.7863065914323576,0.9761000307938574,-1.615153070969314,-1.7485326248231166,1.16946158601882,0.44281723494760905,1.6901102564728105,-0.028191248501622607,-0.9986070013248922,-1.000020161390951,0.029783480465160647,0.6827028934469309,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
0.5992630608488857,0.17449381754258553,-0.6247340971415607,1.4523420812415346,-0.3982768408240166,0.49205654229217577,1.4460131795641942,1.1835392434438994,-0.3897921187953107,1.0901729163674645,-0.19552358211569873,-0.8918712747668313,-0.7444846582940455,1.5014654701928687,-1.6973591853617112,1.46198800037786,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
0.3366259515201776,0.12318772092320712,3.043346842402891,1.2399362460536374,1.270908904628147,0.06179566362401425,0.644279161567323,-1.1764210407710163,-0.3897921187953107,1.3059581435074155,1.61758587806556,-0.23827557921478118,-0.16693387867848566,1.4783035661967219,0.2900378547678399,0.8243910947070998,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
0.17904368592295275,1.3545340397882888,-1.5729454964795822,-0.7248177294344121,-0.5059662437564143,-0.1891898489324133,-0.37610958861051336,0.8259695034113361,-1.0985438028017334,-0.4203236736121973,-0.9207673661882021,0.08852226856124346,-0.9986070013248922,-1.1158296813716833,-0.9402555510266439,1.036923396597353,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
0.8093727483118521,0.48233039725885596,1.2716887015344822,0.7089216580838943,0.5709277855675623,1.67527395862962,-0.012915160051132142,-0.03189612605075341,-0.011641694986819683,-0.010149644808197324,0.01508782479902697,0.8354887777635865,0.040984401983115565,0.15807503841637288,0.2900378547678399,1.131382197437466,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
-0.0835934234057553,0.43102430063947755,0.37338316531951454,0.4965158228959971,0.7324618899661587,1.5497812023514062,1.22735844738323,0.8259695034113361,0.8859609124162506,0.08317518971435688,0.602244580364055,0.2752638958618293,-0.9524029389556472,-0.30516304150655665,-0.467065779567227,-1.2537025237753783,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
-0.9765595951233627,0.48233039725885596,-0.7245458233876683,0.7620231168808687,0.8939959943647552,0.8864623477379905,0.20696969720539357,-1.3194489367840416,-1.3111693080036595,1.377886552554066,1.4725371212510592,-0.9385566815919776,0.7340453375217874,1.5477892781851617,-0.37242782527534357,0.2104088892463677,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.1341418607205875,1.4058401364076671,0.27357143907340703,-1.3089337762011295,-0.6675003481550108,-0.2071173855435867,-0.8134190529724428,1.1835392434438994,-0.815043129199164,-0.4203236736121973,-0.8482429877809516,-0.028191248501622607,-0.6982805959248009,-0.0967059055412383,-1.1058719710374398,-0.04935281306394198,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.7664499076603962,0.5849425904976128,1.121971112165321,1.1868347872566631,-0.29058743789161895,1.3705058362396723,-0.37610958861051336,-1.7485326248231166,0.6024602388136813,-1.786963445498557,1.254963986029309,-1.288697232780576,-1.345137469094228,-0.6525916014487538,-1.0112340167455567,-1.4426201254556035,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-0.661395063928913,-0.9542403080837394,0.922347659673106,0.4965158228959971,-0.7751897510874084,-0.012630220198830377,-1.250728517334373,0.4683997633787729,-0.7441679607985217,-1.786963445498557,0.8923420939930568,1.7691969142665145,-1.3220354379096055,-0.7915630254256326,1.0471414891029067,1.0133086963873252,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
1.1770647013720434,1.0466974600720185,-0.5748282340185069,1.3992406224445604,-0.9367238554860049,1.227085543350285,-0.9591888744264195,-0.389767612699378,-0.7441679607985217,1.162101325414115,0.8923420939930568,0.4386628197498416,0.15649455790622754,-1.440096337317734,-1.531742765350915,1.627290901848057,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
-0.5563402201974298,0.5849425904976128,0.5730066178117296,1.505443540038509,-1.1521026613508003,0.6175492985703895,0.06119987575141684,-1.5339907808035786,1.3112119228201047,-0.4203236736121973,0.23962268832780378,-1.1486410123051365,1.1498818988449906,0.598151214343156,0.10076194618407336,0.8243910947070998,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
1.3871743888350099,0.48233039725885596,1.1718769752883749,-1.5744410701860012,1.0555300987633518,1.5497812023514062,0.4256244293863587,0.6829416073983109,1.0985864176181777,1.5217433706473673,0.9648664724003071,-0.5417307235782332,-1.6223618433096967,0.45917979036627726,0.5266327404975483,1.72174970268817,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
-0.4512853764659466,1.2006157499301535,-0.8243575496337757,0.2841099877080998,-0.7751897510874084,0.545839152125696,0.49850934011334624,-1.462476832797066,-1.027668634401091,1.0901729163674645,-0.9207673661882021,-0.011597948894145803,-0.028490495556443025,0.008320515084294768,0.017904342674347876,-0.014670262755476837,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.7568453264461105,-1.0055464047031177,-1.0239810021259907,1.0806318696627146,0.009937186556137196,-1.2289869723804703,0.49850934011334624,-1.677018676816604,1.5947125964226732,1.0901729163674645,1.6901102564728105,1.0922585153018918,-1.3682395002788503,-0.5367820814680214,-1.2951478796212066,-0.1674263141140828,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.2917241263178123,-1.056852501322496,-1.0239810021259907,-0.9903250234192836,0.9478406958309541,-1.1034942161022565,-1.396498338788349,0.4683997633787729,-1.7364203184075135,1.0901729163674645,-0.9207673661882021,-0.35498909627764724,-0.30554606578622034,-0.9768582573948043,1.5439907491352949,-1.678767127555885,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.34623053273446336,-1.5699134675162802,-0.2753930552801844,-0.9372235646223094,0.8939959943647552,-0.1891898489324133,-1.3236134280613614,-0.6043094567189151,-1.3820444764043018,1.3059581435074155,-1.1383405014099535,-0.7051296474662454,1.7043306472759279,-1.7412010892676382,0.6449301833624026,-1.2773172239854065,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
